image_label,Image_Index,correct_response,type,trial_num,Onset,Offset,Response_Q1,RT_Q1,Response_Q2,RT_Q2,Accuracy
practice_S2,Filler-5469,1,old,1,84.18731945822947,85.18806779151782,1.0,2.699512583669275,0.0,1.5532196250278503,1.0
practice_S1,Filler-6765,1,old,2,90.9521774998866,91.95320583321154,1.0,0.8117597501259297,2.0,1.0015111665707082,1.0
practice_N1,Filler-4318,0,new,3,95.27894374984317,96.2800305832643,0.0,0.5137357499916106,1.0,1.2503360419068485,1.0
practice_S3,Filler-5027,1,old,4,99.55755829135887,100.55861354153603,1.0,0.35989254154264927,2.0,1.0592721251305193,1.0
practice_N4,Filler-2364,0,new,5,103.49321416649036,104.49424933316186,0.0,0.4958810836542398,1.0,1.0650044167414308,1.0
practice_S5,Filler-568,1,old,6,107.57672366639599,108.57774512493052,1.0,0.49841558327898383,2.0,0.9503898334223777,1.0
practice_N2,Filler-2191,0,new,7,111.53880595811643,112.539852083195,0.0,1.0713982083834708,0.0,1.0568825416266918,1.0
practice_N3,Filler-1297,0,new,8,116.18055612500757,117.1815702081658,0.0,0.4454636664595455,0.0,1.0122323334217072,1.0
practice_N6,Filler-3192,0,new,9,120.15275895828381,121.15385983325541,1.0,0.44285908341407776,0.0,1.049672041554004,0.0
practice_S10,Target-2140,1,old,10,124.16092941653915,125.16195295820944,1.0,0.3918959582224488,2.0,0.8001922499388456,1.0
practice_N7,Filler-4890,0,new,11,127.86626683315262,128.86731520830654,0.0,1.3673360834363848,0.0,0.967510083457455,1.0
practice_N5,Filler-4406,0,new,12,132.716787541518,133.71780529152602,0.0,1.5398583749774843,0.0,1.0347912081051618,1.0
practice_S6,Filler-1407,1,old,13,137.80502029135823,138.80609454144724,1.0,1.5731223332695663,2.0,0.9766497914679348,1.0
practice_S8,Target-465,1,old,14,142.86929462500848,143.87039366643876,1.0,0.6007330000866205,2.0,1.0082992918323725,1.0
practice_S4,Filler-6668,1,old,15,146.99141004146077,147.99246933311224,1.0,0.5342556249815971,2.0,0.9092614583205432,1.0
practice_N9,Filler-5328,0,new,16,150.95281187491491,151.9538505000528,0.0,0.9964224165305495,1.0,1.003636541776359,1.0
practice_S7,Filler-1032,1,old,17,155.46648029144853,156.467712208163,0.0,0.880240541882813,0.0,0.8681179999839514,0.0
practice_N8,Filler-6510,0,new,18,159.72835479141213,160.7294798749499,1.0,0.3407109167892486,2.0,0.8845514999702573,0.0
practice_S9,Target-120,1,old,19,163.46891974983737,164.47023308323696,1.0,0.42379520810209215,2.0,0.8769940834026784,1.0
practice_N10,Filler-6805,0,new,20,167.2839254999999,168.2850154582411,1.0,2.1494546665344387,1.0,0.899177375016734,0.0
