,trial_num,image_label,category,type,Image_Index,Block,Part,Onset,Offset,Response_Q1,RT_Q1,Response_Q2,RT_Q2
0,1,C1_S6,1,old,Target-1436,1,test,404.7876109164208,406.7886955414433,0.0,0.764127624919638,0.0,1.9070337498560548
1,2,C4_N7,4,new,Filler-4746,1,test,409.96596441650763,411.96706649987027,0.0,1.651825999841094,0.0,0.9963949583470821
2,3,C3_S27,3,old,Filler-832,1,test,415.12096708314493,417.12212020810694,1.0,0.5056446664966643,2.0,4.64708258328028
3,4,C2_S8,2,old,Target-1860,1,test,422.7802750414703,424.7813232082408,1.0,0.5903085416648537,2.0,1.1447628336027265
4,5,C3_S26,3,old,Filler-1781,1,test,427.02258770819753,429.02362329140306,0.0,0.522776999976486,1.0,1.1771654167678207
5,6,C2_N3,2,new,Filler-7194,1,test,431.24020962486975,433.24164808308706,0.0,0.5528487917035818,2.0,1.1141479581128806
6,7,C2_N8,2,new,Target-302,1,test,435.41350008314475,437.4145918749273,1.0,0.5567167915869504,1.0,1.551259333267808
7,8,C2_S30,2,old,Target-1719,1,test,440.027808541432,442.0290233748965,1.0,0.5020979165565223,1.0,1.080753166694194
8,9,C3_N10,3,new,Filler-1077,1,test,444.12698391638696,446.128006541403,0.0,0.45499233342707157,1.0,0.9596390416845679
9,10,C1_S14,1,old,Target-154,1,test,448.0478529164102,450.04904274991713,1.0,0.45426912512630224,2.0,0.780591124901548
10,11,C3_N2,3,new,Filler-4243,1,test,451.7889887499623,453.7900924999267,0.0,0.36485245847143233,2.0,0.9590894167777151
11,12,C2_N12,2,new,Filler-4763,1,test,455.61890291632153,457.6200646664947,0.0,0.45223154150880873,2.0,0.8647346249781549
12,13,C1_S18,1,old,Target-2130,1,test,459.4451240412891,461.4464942913037,0.0,0.5248865415342152,2.0,0.8973808332812041
13,14,C1_N14,1,new,Filler-599,1,test,463.3743531249929,465.375435666414,0.0,0.42325825011357665,2.0,0.8356210417114198
14,15,C4_N8,4,new,Filler-1624,1,test,467.1398096664343,469.1408825831022,0.0,0.4680714167188853,1.0,1.0885276249609888
15,16,C1_S21,1,old,Filler-395,1,test,471.20142004149966,473.2026822913904,1.0,0.42157779168337584,1.0,3.0389802081044763
16,17,C1_S24,1,old,Filler-376,1,test,477.16785758314654,479.1689597913064,0.0,0.4007403750438243,1.0,2.5409949582535774
17,18,C3_N13,3,new,Filler-1654,1,test,482.614933708217,484.61608854145743,0.0,0.4524001250974834,1.0,3.181612833403051
18,19,C3_S25,3,old,Filler-930,1,test,488.75456216628663,490.75575108313933,0.0,0.9158918333705515,0.0,3.5778211667202413
19,20,C4_S13,4,old,Target-1984,1,test,495.75436062482186,497.75548220821656,1.0,0.47330616670660675,0.0,1.7794782498385757
20,21,C3_N4,3,new,Target-415,1,test,500.5141232914757,502.5154772498645,1.0,2.071306333411485,0.0,2.4366089585237205
21,22,C4_N6,4,new,Filler-7969,1,test,507.52914970810525,509.53022233303636,0.0,0.7239042082801461,1.0,1.6685782498680055
22,23,C4_S11,4,old,Target-313,1,test,512.4278744163457,514.4290364999324,0.0,0.9942866668570787,1.0,2.0462605834472924
23,24,C4_N2,4,new,Filler-7554,1,test,517.9749091248959,519.9759644581936,0.0,1.1054195000324398,2.0,1.082597916945815
24,25,C1_N3,1,new,Filler-2217,1,test,522.6705643748865,524.671622708207,0.0,0.9434891666751355,1.0,1.9165726667270064
25,26,C4_N1,4,new,Filler-7369,1,test,528.0488759162836,530.0501110414043,1.0,2.0560232081916183,0.0,0.7913151662796736
26,27,C2_S14,2,old,Filler-1929,1,test,533.4034147080965,535.4046032913029,1.0,2.1641806249972433,1.0,1.0354691250249743
27,28,C2_N11,2,new,Filler-6246,1,test,539.1225859581027,541.1236529999878,0.0,0.485161375021562,0.0,4.248727583326399
28,29,C3_S23,3,old,Filler-272,1,test,546.3614747913089,548.3625511664432,1.0,0.41725233336910605,0.0,0.9928966667503119
29,30,C3_S1,3,old,Target-178,1,test,550.2778047914617,552.278969791485,0.0,0.7845214167609811,0.0,1.8886764999479055
30,31,C3_S3,3,old,Target-1941,1,test,555.4682607913855,557.4694102080539,0.0,1.397879249881953,2.0,1.1597045417875051
31,32,C2_N7,2,new,Filler-243,1,test,560.5328108749818,562.5338958331849,0.0,0.3829886249732226,1.0,0.8646642500534654
32,33,C3_N14,3,new,Filler-498,1,test,564.285856541479,566.2870021248236,1.0,0.6250758750829846,0.0,1.4673315417021513
33,34,C2_N9,2,new,Filler-2477,1,test,568.8831845414825,570.8843094580807,0.0,1.6936942501924932,0.0,2.0304830418899655
34,35,C3_S9,3,old,Filler-2826,1,test,575.1151884999126,577.1163958332036,1.0,0.4497870416380465,2.0,1.5417908751405776
35,36,C3_S5,3,old,Filler-3703,1,test,579.6122832498513,581.6133339162916,1.0,0.4042242499999702,2.0,0.7067287501413375
36,37,C3_N1,3,new,Filler-2120,1,test,583.2317026664969,585.2327854163013,0.0,0.15775379166007042,1.0,2.0437554167583585
37,38,C2_N4,2,new,Target-1706,1,test,587.9384136248846,589.9395292913541,0.0,0.27894545812159777,2.0,1.1151188334915787
38,39,C4_N4,4,new,Target-1083,1,test,591.8378280831967,593.8389477913734,0.0,0.5471621663309634,2.0,1.810617541661486
